2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 09:27:42 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_092742.xlsx
2026-05-19 09:27:42 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:121 - 正在发送企业微信通知...
2026-05-19 09:27:43 | ERROR    | utils.wechat_notifier:send_markdown:96 - 发送企业微信Markdown消息失败: HTTPSConnectionPool(host='work.weixin.qq.com', port=443): Max retries exceeded with url: /wework_admin/common/openBotProfile/249cf41bd9803f61b3099def8dddb81d4c (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1028)')))
2026-05-19 09:27:43 | ERROR    | utils.wechat_notifier:send_file:150 - 发送企业微信文件失败: HTTPSConnectionPool(host='work.weixin.qq.com', port=443): Max retries exceeded with url: /wework_admin/common/openBotProfile/249cf41bd9803f61b3099def8dddb81d4c (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1028)')))
2026-05-19 09:27:43 | INFO     | conftest:pytest_sessionfinish:125 - 企业微信通知发送完成!
2026-05-19 09:28:51 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 09:28:51 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 09:28:51 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 09:28:51 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 09:28:51 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 09:28:51 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 09:28:51 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 09:28:51 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 09:28:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 09:28:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 179.48ms
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"200","requestId":"63ce337b-b8ea-498a-b955-7a136a64914f","message":"处理成功","timestamp":"1779154132672","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIwNTVmYjBlYmRjZjk0NzQ5OTRlNTc0MTA3ZTY3ODkyNyIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTQxMzIsImV4cCI6MTc4MTc0NjEzMn0.l13iwHzPED6a55pRzynl-zNJ_jRLxQ2bKt8NX_UWj5A","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:28:51 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"63ce337b-b8ea-498a-b955-7a136a64914f","message":"处理成功","timestamp":"1779154132672","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIwNTVmYjBlYmRjZjk0NzQ5OTRlNTc0MTA3ZTY3ODkyNyIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTQxMzIsImV4cCI6MTc4MTc0NjEzMn0.l13iwHzPED6a55pRzynl-zNJ_jRLxQ2bKt8NX_UWj5A","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:28:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 09:28:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 09:28:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 35.22ms
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"d9b9fcea-9467-4f4e-9739-9d7bbc81eb7e","message":"账号不存在或密码错误！","timestamp":"1779154132770"}
2026-05-19 09:28:51 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 09:28:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 09:28:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 09:28:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 44.45ms
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"6b1ae6fa-c680-4ce5-84db-4ccc4522c6e4","message":"账户不存在！","timestamp":"1779154132848"}
2026-05-19 09:28:51 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 09:28:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 09:28:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': ''}
2026-05-19 09:28:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 32.93ms
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"5caae9ef-0a29-4970-a174-73fe8a3abdcf","message":"账号不存在或密码错误！","timestamp":"1779154132904"}
2026-05-19 09:28:51 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 09:28:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 09:28:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan'}
2026-05-19 09:28:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 43.71ms
2026-05-19 09:28:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"500","requestId":"9f8015eb-0f93-4acc-8ab3-5305323e80c6","message":"服务错误","timestamp":"1779154132949","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T01:28:52.947+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 09:28:51 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 09:28:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 09:28:51 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_092851.xlsx
2026-05-19 09:28:51 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 09:28:51 | INFO     | conftest:pytest_sessionfinish:121 - 正在发送企业微信通知...
2026-05-19 09:28:52 | ERROR    | utils.wechat_notifier:send_markdown:96 - 发送企业微信Markdown消息失败: HTTPSConnectionPool(host='work.weixin.qq.com', port=443): Max retries exceeded with url: /wework_admin/common/openBotProfile/249cf41bd9803f61b3099def8dddb81d4c (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1028)')))
2026-05-19 09:28:53 | ERROR    | utils.wechat_notifier:send_file:150 - 发送企业微信文件失败: HTTPSConnectionPool(host='work.weixin.qq.com', port=443): Max retries exceeded with url: /wework_admin/common/openBotProfile/249cf41bd9803f61b3099def8dddb81d4c (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1028)')))
2026-05-19 09:28:53 | INFO     | conftest:pytest_sessionfinish:125 - 企业微信通知发送完成!
2026-05-19 09:31:50 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 09:31:50 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 09:31:50 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 09:31:50 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 09:31:50 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 09:31:50 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 09:31:50 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 09:31:50 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 09:31:50 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:31:50 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 09:31:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 364.81ms
